num__network_packet_size,num__login_attempts,num__session_duration,num__ip_reputation_score,num__failed_logins,cat__encryption_used_AES,cat__encryption_used_DES,cat__encryption_used_None,cat__browser_type_Chrome,cat__browser_type_Edge,cat__browser_type_Firefox,cat__protocol_type_TCP,cat__protocol_type_UDP,remainder__unusual_time_access,remainder__attack_detected
0.048240215101113405,-0.016345922119364028,-0.0793114608816245,-0.9864922639449873,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.980845787047838,-0.016345922119364028,-0.6071008140217006,-1.1283949400875701,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
1.5404091302158727,0.4931019839341461,2.820264415335538,0.45124733323323385,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.33488423607700046,-0.5257938281728741,-0.9012245607469933,-0.7349901881698396,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
0.3204602198855627,-1.0352417342263842,-0.8333995273309805,-1.4559859177889365,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-0.06770534249226316,0.4931019839341461,0.16499455935822246,0.4986088216093627,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.2278602358337272,-0.5257938281728741,0.2750511551602362,0.7865111393509348,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.42128244387980324,-0.016345922119364028,0.49617771639055896,0.9883463257905788,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
1.5051213518178885,-0.5257938281728741,-0.7699057309300451,2.0337682365575964,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
1.8680813581971543,-0.5257938281728741,0.48598647144833895,2.0594724222878007,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
0.6430913366671323,-0.5257938281728741,-0.6665420277770387,-1.4428275477925825,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.7684197992522346,-0.5257938281728741,-0.9368152186431645,0.5504498687855865,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.08096869363438,0.4931019839341461,-0.6727432194533861,-1.2912628487686308,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
1.3387646822273918,1.5119977960411664,0.523850753973505,-0.2939627135245736,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.0684046598999615,2.0214457020946766,-0.21570509588798958,0.5807506275021067,-1.4679592759211006,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.9851875808398516,-0.016345922119364028,-0.967815063245573,-0.25729858664722194,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.7640780054602209,-1.5446896402798944,-0.31117535068350205,-1.0995819514772418,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.3449664584764245,1.0025498899876562,-0.9451556470543052,1.267459815557549,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.8238720224490669,-0.5257938281728741,0.761127404611481,0.29484887458463116,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.1565853616300605,-0.016345922119364028,0.31187675304311707,0.5869773631168573,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.2599668854890184,2.5308936081481868,0.4324440300853423,0.898588240508027,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.5818986848628896,-0.016345922119364028,-0.6055368125833219,-0.28848035392470794,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.03311688150197733,1.5119977960411664,-0.5272132056232309,-0.04570431581402977,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.11307534328967138,-0.016345922119364028,-0.9188399796174871,0.8067358114259785,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.12819867688880746,2.0214457020946766,-0.2091723242396466,-0.903350888428538,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
-1.0103931368384118,-0.5257938281728741,-0.23107219631388,-0.8028210126542978,1.4335801260394252,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1
1.4345457950219203,1.0025498899876562,-0.5013955976616541,-0.6766198548938349,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.09865132709823365,1.5119977960411664,-0.4056327566981904,0.8752347970507498,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.8245713398567652,0.4931019839341461,-0.3739573115331144,1.509584770049599,-0.500779475267592,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.9902286920395637,2.5308936081481868,0.33872726838546363,-0.16165036047101033,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.5617342400640416,1.0025498899876562,-0.6580828284757892,1.1502728949461307,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.47169355587692346,-0.5257938281728741,-0.8387326728504325,-0.44305209490167574,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
0.2095557734918982,-1.0352417342263842,0.2722479390058699,-0.08972370685735916,1.4335801260394252,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.869242023246475,2.0214457020946766,-0.11202908958347939,-1.1669422081847045,-1.4679592759211006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1
-0.4054597928729688,-0.016345922119364028,1.7266026160935528,2.3073777935064257,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.6222275744605859,-0.5257938281728741,-0.6996822127982252,0.4730429711217912,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.3884764768168136,-0.5257938281728741,0.36114687188717076,1.0625999649230586,-0.500779475267592,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.37521312567469667,-1.0352417342263842,-0.9993780760053513,1.828208416863668,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.22397978968333593,-0.5257938281728741,-0.9435280893402347,0.22046441598570207,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.9556402310492779,1.5119977960411664,-0.34546519507148404,0.8354943012687381,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
0.6935024486642526,-1.5446896402798944,0.4056446153375396,-1.5400098131042816,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0
-0.5667753512637536,-0.016345922119364028,-0.9010481198071623,0.49250089112547885,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.854118689647339,0.4931019839341461,-0.17278853464317248,-1.1241420470786136,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.3449664584764245,-0.5257938281728741,-0.3432151335816986,-0.04165808777266187,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-2.2000953799704495,-0.5257938281728741,-0.4816316520043697,1.2100899996904098,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
0.3557479982835469,0.4931019839341461,-0.544669610193025,-0.9414379006270325,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.5566931288643295,-0.016345922119364028,0.5243717928768605,-0.905873255279834,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.8742831344461871,-0.5257938281728741,1.307591026340623,2.877778614066557,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.08282867609139924,1.5119977960411664,-0.9615538638899773,1.0553745565287886,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.5264464616660574,-0.016345922119364028,-0.7339541061057584,-0.5408325164972977,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.4388875888139339,0.4931019839341461,-0.6688093356017779,-0.9794555052691382,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
-2.2000953799704495,-1.0352417342263842,1.157292435821708,0.08861095653026703,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.2750902190881545,-0.5257938281728741,-0.8090412353567213,-0.39497432210311917,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
0.572515779871164,-1.5446896402798944,0.9686669728372735,1.01499173230753,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.31471979127815236,-0.016345922119364028,-0.7200303790454514,0.23441327300768972,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
1.3639702382259518,0.4931019839341461,1.3718092970252094,-1.252299304098507,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.38095355428210703,-0.5257938281728741,-0.5152649023372108,1.4654003229885622,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.3103779974861387,0.4931019839341461,0.17217608564330394,0.4080558644955622,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.38599466548181904,-1.5446896402798944,1.4453643489109835,0.5202598156919694,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.65751535285857,-1.0352417342263842,0.03006686381978953,1.121018280539778,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.440747571270953,2.0214457020946766,-0.843143176099551,-0.8589261232937969,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.16852756648650366,-0.5257938281728741,-0.9945875193055411,0.1299179006715567,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.49185800067577157,-0.5257938281728741,-0.8812199977194161,-0.030758838901464358,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
1.822711357399746,-0.016345922119364028,-0.9791499424929009,-0.9627633296021368,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
2.3621102557689326,1.0025498899876562,-0.01883165236878235,1.6471932640085545,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.4256242376718169,-0.016345922119364028,-0.5976593543683356,0.3424374522519167,1.4335801260394252,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.572515779871164,-0.5257938281728741,-0.9893592285244305,-0.919159704000457,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.49185800067577157,-0.016345922119364028,-0.5212335009051459,-1.2056709768251426,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.869242023246475,-1.0352417342263842,-0.34987901478825484,0.04672297877864029,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.7993657838582051,-0.016345922119364028,-0.2937979559270938,0.08867082066874712,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.3204602198855627,-0.5257938281728741,-0.41746395607106396,-0.4585183775145647,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0
0.5170635566743317,0.4931019839341461,-0.05666692025280334,2.1546071133954587,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.41624133268009117,1.0025498899876562,-0.7992655333482954,0.4930106098851932,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.5800387024058706,-1.0352417342263842,-0.7794592933701945,0.8066171745034997,1.4335801260394252,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.06266423129255114,0.4931019839341461,0.503676248806737,-1.1471888148816927,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.29455534647930426,1.0025498899876562,-0.32318474220955856,-0.4533635375080247,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-1.1364209168312123,1.0025498899876562,0.06886052533414856,-0.47204973358718005,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.1623257902374708,0.4931019839341461,-0.30730048792071224,1.2887334132505326,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.6078035582691481,-0.5257938281728741,-0.4879601131489201,-1.2119428950869024,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
0.12385688309679377,-0.016345922119364028,-0.9770762991031987,-1.4365402609035711,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0
-0.4306653488715289,-0.016345922119364028,-0.4980135652148835,0.7110190718320288,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.49185800067577157,-0.016345922119364028,-0.9085482501094291,1.3889444815721868,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.7734609104519466,-0.5257938281728741,-0.3960787895900629,1.1654056300248792,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.6834202262648285,1.0025498899876562,1.3246239973989848,-1.6065997074095326,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
0.30533688628642663,-0.016345922119364028,-0.21635060894920646,1.3236122380479007,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
1.202654679835167,1.0025498899876562,-0.7356655180727198,0.30712611406577783,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.15410355029506592,-0.5257938281728741,-0.4043125511976623,-0.6586633083741309,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0.5876391134703001,-1.0352417342263842,-0.3818332183640441,0.013797913257605278,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-2.2000953799704495,-0.016345922119364028,-0.932414120582698,-1.0547517791778522,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
0.35070688708383485,-0.5257938281728741,-0.9385472052778489,-0.6338980924500887,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.22467910709103425,1.5119977960411664,-0.03947632451932072,-0.19135169264467586,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.5718164624634656,1.0025498899876562,-0.8035824882014719,0.4877080259251498,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.5062820168672093,0.4931019839341461,-0.554835682408405,2.2528060092748823,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.1522435678380467,-1.5446896402798944,1.6861905679108935,0.13285847643968193,-1.4679592759211006,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-1.1717086952291966,-1.0352417342263842,-0.8801691025273337,1.8153129598490936,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1
0.10369243829794567,2.0214457020946766,-0.8541497223781086,-0.47737440807205095,2.400759926692934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.8850646742533095,0.4931019839341461,0.08671555417808169,-0.078856439269175,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.9700642472407156,0.4931019839341461,-0.975738385708222,0.29188614170023375,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1
-0.5970220184620257,1.0025498899876562,-0.9231372624643969,0.03068833533228669,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.4659531272695131,1.5119977960411664,0.18983863500370868,0.019634752774391005,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1
1.6866013550075214,2.0214457020946766,-0.5548983994149868,0.1973213752566348,-1.4679592759211006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
-0.8188309112493548,0.4931019839341461,-0.8226946994052554,-1.6618781674119913,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.2069964736271808,-1.0352417342263842,0.0037512885392386006,-1.3013995120491721,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0.16418577269448997,-0.5257938281728741,2.1335361611404227,-0.5740635875346793,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.37087133188268295,-0.5257938281728741,-0.4427961454766153,0.5197552147691306,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.41120022148037916,0.4931019839341461,-0.6162321196958304,-0.35398894675626286,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.30967868007844035,-0.016345922119364028,1.0848084795472446,0.6824400951740328,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-2.0387798215796646,-1.0352417342263842,-0.4427086173619323,-1.5441588503989596,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
1.4496691286210561,-0.5257938281728741,0.9587159283149211,1.7102232404803706,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1
1.7370124670046416,-0.5257938281728741,1.2769807739590504,-0.3241725399820072,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1
0.38599466548181904,0.4931019839341461,0.35019972669088634,-0.5880276930571579,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1
0.5221046678740437,-0.5257938281728741,1.115929648878412,0.46805608909683144,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-1.237243140825453,-0.016345922119364028,-0.9686991596027195,-0.7669540548051881,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.23406201208275998,-1.5446896402798944,-0.11640529326143666,-1.1126518371115317,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
0.24484355188988235,1.0025498899876562,1.3326839496330356,-0.31851434178709753,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.5768575736631777,0.4931019839341461,0.9437065108134304,1.5400459211820798,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.6531735590665564,0.4931019839341461,0.08012671788734758,-0.9305112276721809,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-1.070886471234956,0.4931019839341461,1.5293565911225087,-0.453055117685903,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.10873354949765769,0.4931019839341461,1.5337142935136197,-0.4906156789886942,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.012952436703129231,-1.0352417342263842,-0.5878418342358334,-1.3422037228899353,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.9606813422489898,0.4931019839341461,-1.0017530351785795,-0.964493875356199,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-0.8037075776502187,-0.016345922119364028,1.83019449115924,0.8924125785638922,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
0.028075770302265303,-0.5257938281728741,-0.4234327428856814,1.182942879600618,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.8793242456458992,-0.5257938281728741,-0.7262701428208425,0.6733055639326004,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.24414423448218403,-1.0352417342263842,-1.0007774968279954,-1.4061258628049071,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.2076957910348791,-0.5257938281728741,1.0562208377426932,-0.7376066526073167,-0.500779475267592,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0
0.2750902190881545,-0.016345922119364028,1.62094863569886,-0.24807813222801836,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
2.775481374145319,-0.5257938281728741,-0.48496501772822476,0.5613660939914599,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.26934979048074414,1.0025498899876562,1.4095159729557631,1.0888881259841607,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-0.4256242376718169,-0.5257938281728741,-0.17323782310543867,2.0712948711518546,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.16348645528679162,-0.016345922119364028,-0.7861062963298091,0.7836122406167073,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.0885691046988096,0.4931019839341461,-0.6045866845016149,-0.3412533339473895,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0
-2.2000953799704495,-1.0352417342263842,-0.6786879032654459,-1.3004489633836605,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.4767346670766355,-0.5257938281728741,1.1713542735801825,-0.2892499175203535,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.1875313462360308,-0.016345922119364028,-0.41646301147876785,-0.6296043782935241,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
0.1288979942965058,-1.5446896402798944,-0.7232099269680301,-1.6008351015271673,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.14836312168765556,-0.016345922119364028,0.6435509232043761,-1.3813287116639505,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.5314875728657694,-0.016345922119364028,2.126234323559192,1.2128148395658296,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0
1.6160257982115531,0.4931019839341461,-0.5986541706245091,0.3838958890679039,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.5768575736631777,-0.016345922119364028,0.4051131881888938,2.368572390500977,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1
-0.12819867688880746,-0.5257938281728741,-0.22248028642786072,1.9352563256161521,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.5264464616660574,-1.5446896402798944,-0.5870671383873232,0.026041505441005783,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
1.3337235710276796,1.0025498899876562,1.2850024085118528,-1.1980657758177546,-1.4679592759211006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-2.2000953799704495,-0.016345922119364028,0.593579913964994,1.6068293587521814,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.7482553544533865,0.4931019839341461,-0.9560213501192233,-0.5009989970204648,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.6675975752579941,1.0025498899876562,3.1274596345117134,-0.9343735951013988,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.29959645767901627,-1.0352417342263842,-0.5030199960474131,2.0654860575052454,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-2.109355378375633,-0.016345922119364028,-0.7065603602046371,1.9221886253097342,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
1.3841346830247998,0.4931019839341461,-0.874592499411799,-0.6776070054734264,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0
-1.2120375848268927,0.4931019839341461,-0.04662683474653126,0.5060409660013788,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.007911325503417206,-0.016345922119364028,-0.42137103891261346,1.2848985143580034,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.2581069030319993,0.4931019839341461,1.9662705820900148,1.0619479310218845,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
0.35070688708383485,0.4931019839341461,1.2703421703010782,0.7625528552655698,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.3406246646844108,0.4931019839341461,0.4750728820536371,-1.510830333381602,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.7086257822633886,-1.0352417342263842,0.14581430993802727,0.001832996207323265,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0
-1.3582298096185415,-0.016345922119364028,-0.18788179639562178,-1.1678492384948398,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
-1.5749975912061585,-0.5257938281728741,-0.7870248869689598,0.26818729043076284,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0
0.07848688229938555,0.4931019839341461,0.3520760003516655,-1.298762359908718,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.40111799908095513,-0.5257938281728741,0.24575805296910982,-0.6971610606736397,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.07848688229938555,1.0025498899876562,-0.7291659191662326,1.9975580650816653,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1
0.5170635566743317,-1.0352417342263842,-0.4099055790176501,-0.7311469204258164,2.400759926692934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
1.6815602438078094,-1.5446896402798944,3.9261896085710615,-1.1003941766119405,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-0.26430867928103213,-0.5257938281728741,-0.5539641155148062,-1.032629192465345,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.6884613374645405,-1.0352417342263842,-0.9877011938561404,0.48052283554927616,1.4335801260394252,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.27943201288016817,1.5119977960411664,-0.4597485783105484,0.9609841221177348,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
-1.6002031472047187,-0.016345922119364028,0.01933920328018289,0.6075880888982874,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
